OBJECTID,P_PLADS_NR,INDKOERSEL_VEJ,UDKOERSEL_VEJ,EJER,ANTAL_PLADSER,HANDICAP_PLADSER,TIDSZONE,BELAEGNING,AFMAERKNING,ANTAL_LYSMASTER,URL,BEMAERKNINGER,GlobalID,created_user,created_date,last_edited_user,last_edited_date,Brugernavn,ShapeSTArea,ShapeSTLength
438,BOR 2,Borgergade,Borgergade,Offentlig,18,0,Fri,Asfalt,Hvid,0,https://gisext.rksk.dk/pdf/PPlads/BOR_2_Borgergade.pdf,Kontrakt DSB,{12DDD2AB-284D-4EED-939D-6BECDC7FD84F},,,RKSK,2019-12-17T07:23:46.000Z,,330.029541015625,114.924407070966
439,SKJ 23,Bredgade,Bredgade,Institution,c17,1,Fri,"cementfliser,cementplader,sten ",farveskift,3,https://gisext.rksk.dk/pdf/PPlads/SKJ_23_Bredgade.pdf,Kontrakt Komm lejet af DSB,{B21FEEB3-04A6-4FDA-8101-F72A5967EAA5},,,RKSK,2019-12-17T07:23:46.000Z,,648.00732421875,155.028184344492
440,SKJ 24,Bredgade,Bredgade,Institution,16,1,1 time og fri,cementfliser_schaussesten,farveskift_scahussesten,4,https://gisext.rksk.dk/pdf/PPlads/SKJ_24_Bredgade.pdf,Kontrakt Lejet af kommunen,{C19AC363-512B-45D4-96DC-DF475CF6839B},,,RKSK,2019-12-17T07:23:46.000Z,,602.238525390625,127.51281466073
441,AST 1,Stensbovej,Stensbovej,Institution,24,0,Fri,Asfalt,Hvid,4,https://gisext.rksk.dk/pdf/PPlads/AST_1_Stensbovej.pdf,Deklaration Tinglyst.,{930585AE-4E1C-41A3-AD6D-CB506F3B37A2},,,RKSK,2019-12-17T07:23:46.000Z,,672.48583984375,132.942539915053
442,SKJ 25,Ranunkelvej,Ranunkelvej,Offentlig,184,2,Fri,Asfalt,Hvid,8,https://gisext.rksk.dk/pdf/PPlads/SKJ_25_Ranunkelvej_Kulturcenter.pdf,Vejareal,{FBCFFCCD-634C-489E-AFD3-7D97D28670FE},,,RKSK,2019-12-17T07:23:46.000Z,,5346.37548828125,365.229437891665
443,SKJ 31,Bredgade,Bredgade,Institution,c40,0,specielt,Stenbelægning,,c18,https://gisext.rksk.dk/pdf/PPlads/SKJ_31_Bredgade_Stationen.pdf,Kontrakt_lejet af kommunen,{BA839B96-753E-461B-A31C-1AB618B49BE4},,,RKSK,2019-12-17T07:23:46.000Z,,2979.3017578125,357.78159869687
444,AST 2,Birkevaenget,Birkevaenget,Offentlig,c32,0,Fri,Asfalt,Sætning,2,https://gisext.rksk.dk/pdf/PPlads/AST_2_Birkevaenget.pdf,Vejareal ,{475CD6EE-C5AC-41D2-9A20-40FA783A52E4},,,RKSK,2019-12-17T07:23:46.000Z,,1626.265625,163.599751119337
445,STAU 1,Lufthavnsvej,Lufthavnsvej,Offentlig,c107,0,Fri,Asfalt og græs,Hvid og ingen,3,https://gisext.rksk.dk/pdf/PPlads/STAU_1_Lufthavnsvej.pdf,Vejareal,{7CB87EE9-A648-4BAA-AF95-60623FFD6238},,,RKSK,2019-12-17T07:23:46.000Z,,5802.18774414062,380.131920904827
446,LYN 1,Vardevej_Strellevvej,Vardevej_Strellevvej,Offentlig,11,0,Fri,Asfalt,Hvid,5,https://gisext.rksk.dk/pdf/PPlads/LYN_1_Vardevej_Strellevvej.pdf,Vejareal  Busholdeplads,{449AFE0D-CD82-465E-8939-2ECD16970443},,,RKSK,2019-12-17T07:23:46.000Z,,782.614501953125,125.184272493035
447,HEM 1,Sdr_Viumvej,Sdr_Viumvej,Offentlig,c28,0,Fri,Asfalt,0,0,https://gisext.rksk.dk/pdf/PPlads/HEM_1_Sdr_Viumvej.pdf,,{550132B0-9566-476C-B89C-234A42A5B238},,,RKSK,2019-12-17T07:23:46.000Z,,1378.62548828125,164.629845483869
448,HEM 2,Gl_Landevej,Gl_Landevej,Offentlig,12,0,Fri,Asfalt,Hvid,1,https://gisext.rksk.dk/pdf/PPlads/HEM_2_Gl_Landevej.pdf,Vejareal ,{187CC5F3-DDF1-4F83-8E43-2D922D21DAC5},,,RKSK,2019-12-17T07:23:46.000Z,,189.05078125,88.601274384458
449,SPJ 1,Stationalle_Svalevej,Stationalle_Svalevej,Offentlig,c40,0,Fri,Asfalt,Hvid,2,https://gisext.rksk.dk/pdf/PPlads/SPJ_1_Stationalle_Svalevej.pdf,,{F6485779-BD46-467C-9CF3-82332EAC6F82},,,RKSK,2019-12-17T07:23:46.000Z,,1806.31689453125,298.836186834405
450,SPJ 3,Engvang,Engvang,Offentlig,22,0,Fri,Asfalt,Hvid,10,https://gisext.rksk.dk/pdf/PPlads/SPJ_3_Engvang.pdf,4 Bus holdepladser,{A0CD2AA5-2AA6-4219-99AC-FC26C03B9586},,,RKSK,2019-12-17T07:23:46.000Z,,2005.45922851562,288.840752919684
451,SPJ 4,Nr_Soendergaerdsvej,Nr_Soendergaardsvej,Offentlig,31,0,Fri,Asfalt,Hvid,4,https://gisext.rksk.dk/pdf/PPlads/SPJ_4_Nr_Soendergaardsvej.pdf,,{FF9772FD-14C3-43DE-978F-8107008CB94A},,,RKSK,2019-12-17T07:23:46.000Z,,934.673095703125,233.228393242145
452,SPJ 5,Hovedgaden_44,Hovedgaden 44,Privat,19,0,Fri,Asfalt,Hvid,2,https://gisext.rksk.dk/pdf/PPlads/SPJ_5_Hovedgaden.pdf,Svend Erik? Aftale? Chr ?,{BB8815F1-6DDB-4FBB-8278-FEC9ADE9B1F6},,,RKSK,2019-12-17T07:23:46.000Z,,561.362548828125,121.925772374335
453,RIM 1,Abildtrupvej,Abildtrupvej,Offentlig,7,0,Fri,Asfalt,Asfalt,0,https://gisext.rksk.dk/pdf/PPlads/RIM_1_Abildtrupvej.pdf,Vejareal ,{379BAC74-FB0E-44D7-BADD-1D8E0C70064C},,,RKSK,2019-12-17T07:23:46.000Z,,127.474853515625,59.0934349780684
455,FIN 1,Kirkevaenget,Kirkevaenget,Institution,c50,0,Fri,Asfalt,0,4,https://gisext.rksk.dk/pdf/PPlads/FIN_1_Kirkevaenget.pdf,,{BA3355E9-062A-4E9C-A747-1B836A0227F5},,,RKSK,2019-12-17T07:23:46.000Z,,1241.32788085938,182.77267846565
456,TAR 9,Skolegade,Skolegade,Institution,c20,0,Fri,Asfalt,Hvid,0,https://gisext.rksk.dk/pdf/PPlads/TAR_9_Skolegade.pdf,,{313CB288-109D-44A5-8CC8-5EBDD764B39E},,,RKSK,2019-12-17T07:23:46.000Z,,531.469482421875,105.29686700831
457,TAR 18,Aadumvej_Skovvej,Aadumvej_Skovvej,Offentlig,0,0,0,Grus,Slæbes efter aftale,0,https://gisext.rksk.dk/pdf/PPlads/TAR_18_Skovvej.pdf,Lille ind udkørsel fra TAR 18 Sags nr 505923,{02149FA2-415A-4A87-91BF-BDC87333B351},,,RKSK,2019-12-17T07:23:46.000Z,,57.147705078125,46.4995692998324
458,BAR 1,Timringvej,Timringvej,Offentlig,8,0,Fri,Asfalt,0,0,https://gisext.rksk.dk/pdf/PPlads/BAR_1_Timringvej.pdf,,{FC34438C-16F9-4C7D-B612-100A7307572D},,,RKSK,2019-12-17T07:23:46.000Z,,219.72509765625,67.2115967138401
459,VOR 1,Kirkevej,Kirkevej,Offentlig,57,0,Fri,Asfalt,Hvid,3,https://gisext.rksk.dk/pdf/PPlads/VOR_1_Kirkevej.pdf,Vejareal ,{66BCE837-E0DC-4339-AA46-213C51EC3853},,,RKSK,2019-12-17T07:23:46.000Z,,1625.73413085938,181.590292605409
460,NR VIU 1,Nr_Viumvej,Nr_Viumvej,Institution,c50,0,Fri,Grus,0,0,https://gisext.rksk.dk/pdf/PPlads/NR_VIU_1_Nr_Viumvej.pdf,Reg. off. men er kirkens,{8EA43414-4854-4D8D-AA62-4F56CF933F22},,,RKSK,2019-12-17T07:23:46.000Z,,694.942138671875,158.622138418242
461,VOR 2,Noerlundvej,Noerlundvej,Offentlig,c44,0,Fri,Asfalt_Grus,0,6,https://gisext.rksk.dk/pdf/PPlads/VOR_2_Noerlundvej.pdf,,{F53954AC-6BA0-462C-9F3F-2F71A15C5E6A},,,RKSK,2019-12-17T07:23:46.000Z,,2869.74633789062,389.582590362648
462,VOR 4,Bardevej,Bardevej,Offentlig,11,0,Fri,Asfalt,Hvid,0,https://gisext.rksk.dk/pdf/PPlads/VOR_4_Bardevej_Aaldrecenter.pdf,,{51ED2792-A168-48A1-9726-7D54C4A707AD},,,RKSK,2019-12-17T07:23:46.000Z,,510.586181640625,126.08857041292
463,VOR 4,Bardevej,Bardevej,Institution,12,0,Fri,Asfalt,Hvid,1,https://gisext.rksk.dk/pdf/PPlads/VOR_4_Bardevej_Aaldrecenter.pdf,,{FB1E913A-B1EE-4D6B-AE1A-5AA77B1A398C},,,RKSK,2019-12-17T07:23:46.000Z,,194.593017578125,78.9945259955397
464,FJEL 1,Rolighedsstraede,Rolighedsstraede,Offentlig,15,0,Fri,Asfalt,Hvid,2,https://gisext.rksk.dk/pdf/PPlads/FJEL_1_Rolighedsstraede.pdf,Vejareal ,{BB1CFA81-10F5-41F5-BDEB-7CB1E08AA7C8},,,RKSK,2019-12-17T07:23:46.000Z,,414.487548828125,85.4803730193458
465,FJEL 2,Haunstrupvej,Haunstrupvej,Offentlig,19,0,Fri,Asfalt,0,2,https://gisext.rksk.dk/pdf/PPlads/FJEL_2_Haunstrupvej.pdf,Vejareal ,{ACD9432D-8C51-456F-A9EE-C6866D40C0DF},,,RKSK,2019-12-17T07:23:47.000Z,,666.568603515625,122.832744180747
466,FJEL 4,Haunstrupvej,Haunstrupvej,Offentlig,c20,0,Fri,Grus,0,2,https://gisext.rksk.dk/pdf/PPlads/FJEL_4_Haunstrupvej.pdf,,{AD45D453-6D1A-49F9-9C17-42D8ABB7B408},,,RKSK,2019-12-17T07:23:47.000Z,,1078.8349609375,166.113528709853
467,VOR 3,Torvegade,Torvegade,Offentlig,c10,0,Fri,Asfalt_SF_sten,0,0,https://gisext.rksk.dk/pdf/PPlads/VOR_3_Torvegade.pdf,Vejareal,{195DD09C-943A-4720-9BA4-4666A7E0C363},,,RKSK,2019-12-17T07:23:47.000Z,,571.151123046875,149.575651671987
468,TAR 14,Engdraget,Engdraget,Institution,5,0,0,Asfalt,Hvid,2,https://gisext.rksk.dk/pdf/PPlads/TAR_14_Engdraget.pdf,Bublioteks personale + bus,{B27DC76E-4DB8-4C0E-AAE1-CFEAD627FE76},,,RKSK,2019-12-17T07:23:47.000Z,,464.39404296875,107.670734178574
469,BREJ 1,Kaerhusvej,Kaerhusvej,Offentlig,c20,0,Fri,Asfalt,0,0,https://gisext.rksk.dk/pdf/PPlads/BREJ_1_Kaerhusvej.pdf,Vejareal ,{FDCE8E29-1E42-49D0-B927-A150D1972903},,,RKSK,2019-12-17T07:23:47.000Z,,427.7451171875,146.906741026049
470,FISK 1,Skjernvej,Skjernvej,Offentlig,c16,0,Fri,Asfalt,Hvid,0,https://gisext.rksk.dk/pdf/PPlads/FISK_1_Skjernvej.pdf,Vejareal ,{0B26E841-C15F-4A60-B274-D20B22E83361},,,RKSK,2019-12-17T07:23:47.000Z,,471.70947265625,104.410973828553
471,TROL 1,Gaasdalsvej,Gaasdalsvej,Offentlig,c8,0,Fri,Asfalt,0,2,https://gisext.rksk.dk/pdf/PPlads/TROL_1_Gaasdalsvej.pdf,,{636716C9-69A5-4CB7-B013-FFA53195C8EC},,,RKSK,2019-12-17T07:23:47.000Z,,154.581298828125,65.999788231108
472,TROL 1,Gaasdalsvej,Gaasdalsvej,Privat,1,0,Fri,Asfalt,0,0,https://gisext.rksk.dk/pdf/PPlads/TROL_1_Gaasdalsvej.pdf,evt aftale. ,{FA8BFEB5-FD88-4131-AFC0-36145FAFE906},,,RKSK,2019-12-17T07:23:47.000Z,,29.986083984375,28.063554914375
473,TROL 2,Oestergade,Oestergade,Offentlig,15,0,Fri,Asfalt,Hvid,2,https://gisext.rksk.dk/pdf/PPlads/TROL_2_Oestergade.pdf,Vejareal,{A3CF81B1-456B-4CFB-9D1D-28F2EA2FA3CB},,,RKSK,2019-12-17T07:23:47.000Z,,286.446044921875,77.2341071046789
474,TROL 3,Oestergade,Oestergade,Offentlig,c32,0,Fri,Asfalt,Hvid,0,https://gisext.rksk.dk/pdf/PPlads/TROL_3_Oestergade.pdf,Vejareal,{B8664B03-619F-4CD1-A288-1AD3DCC66211},,,RKSK,2019-12-17T07:23:47.000Z,,1206.56201171875,154.202689992261
475,TROL 4,Kirkegade,Kirkegade,Offentlig,32,0,Fri,Asfalt,Hvid,0,https://gisext.rksk.dk/pdf/PPlads/TROL_4_Kirkegade.pdf,,{CE360F79-23A1-4193-BD6D-ADCE148D25DC},,,RKSK,2019-12-17T07:23:47.000Z,,642.457275390625,307.266902794716
476,TROL 5,Idraetsalle,Idraetsalle,Offentlig,18,0,Fri,Asfalt,Hvid,2,https://gisext.rksk.dk/pdf/PPlads/TROL_5_Idraetsalle.pdf, ,{9E3EE7DD-BDB5-4C0A-8CEE-355ABEEBA4F5},,,RKSK,2019-12-17T07:23:47.000Z,,645.040771484375,156.858240644541
477,TROL 5,Idraetsalle,Idraetsalle,Institution,60,0,Fri,Asfalt,Hvid,3,https://gisext.rksk.dk/pdf/PPlads/TROL_5_Idraetsalle.pdf,evt. aftaler,{4906260A-6491-405B-A5CE-0C58DDFE0E9F},,,RKSK,2019-12-17T07:23:47.000Z,,1655.51245117188,268.875030837811
478,HERB 1,Skolevej,Skolevej,Offentlig,c40,0,Fri,Grus,0,6,https://gisext.rksk.dk/pdf/PPlads/HERB_1_Skolevej.pdf,Vejareal ,{FC77A689-C3AB-4BE9-A3C2-D87FFC7B36F8},,,RKSK,2019-12-17T07:23:47.000Z,,2002.4375,222.50190042202
479,VID 20,Bakkevej,Bakkevej,Offentlig,c18,0,Fri,Grus,0,0,https://gisext.rksk.dk/pdf/PPlads/VID_20_Bakkevej.pdf,,{4EF25D71-8E5B-48C4-BA6E-FD99280DB80E},,,RKSK,2019-12-17T07:23:47.000Z,,1043.00830078125,169.329694748011
480,BAR 2,Hunnerupvej,Hunnerupvej,Offentlig,c10,0,langtids,Grus,0,0,https://gisext.rksk.dk/pdf/PPlads/BAR_2_Hunnerupvej.pdf,Vejareal Langtids,{8D42ADE5-0B79-4993-8C26-1E3FAA6532C1},,,RKSK,2019-12-17T07:23:47.000Z,,532.9658203125,103.946090529192
481,VID 21,Hoejbovej,Hoejbovej,Offentlig,c4,0,langtids,Grus,0,0,https://gisext.rksk.dk/pdf/PPlads/VID_21_Hoejbovej_langtids.pdf,langtids lastbiler ,{CABEBE4C-ABFE-4F45-982B-6583A36C7CFA},,,RKSK,2019-12-17T07:23:47.000Z,,2010.4716796875,239.91834971453
482,TAR 1,Stationsvej,Stationsvej,Offentlig,4,0,30_min,Asfalt,Hvid,0,https://gisext.rksk.dk/pdf/PPlads/TAR_1_Stationsvej.pdf,Vejareal,{75594D63-1861-433C-9F04-2EC8AA061EE4},,,RKSK,2019-12-17T07:23:47.000Z,,166.222900390625,58.700027847151
483,TAR 2,Baunbaekvej_Nygade,Baunbaekvej_Nygade,Offentlig,47,0,Fri,Asfalt_SF_sten,SF sten,c7,https://gisext.rksk.dk/pdf/PPlads/TAR_2_Baunbaekvej_Nygade.pdf,mangler aftaler fra Niels Chr,{1FE56863-C0AF-473A-9158-E15790E8140B},,,RKSK,2019-12-17T07:23:47.000Z,,2022.82250976562,278.288804018552
484,TAR 2,Baunbaekvej_Nygade,Baunbaekvej_Nygade,Offentlig,25,0,Fri,Asfalt,Hvid,c5,https://gisext.rksk.dk/pdf/PPlads/TAR_2_Baunbaekvej_Nygade.pdf,mangler aftaler fra Niels Chr,{234F4C5E-79DF-442C-B3AB-67C8A82414BC},,,RKSK,2019-12-17T07:23:47.000Z,,866.606201171875,142.082220950316
485,TAR 2,Baunbaekvej_Nygade,Baunbaekvej_Nygade,Offentlig,37,0,Fri,Asfalt_SF_sten,SF sten,c7,https://gisext.rksk.dk/pdf/PPlads/TAR_2_Baunbaekvej_Nygade.pdf,mangler aftaler fra Niels Chr,{DA5C35CE-D765-428E-8281-412F229345C7},,,Esri_Anonymous,2020-02-26T09:02:51.000Z,,1462.07470703125,177.283243807912
486,TAR 2,Storegade,Baunbaekvej_Nygade,Institution,6,0,Fri,Schaussesten cementfliser,skift i sten,c2,https://gisext.rksk.dk/pdf/PPlads/TAR_2_Baunbaekvej_Nygade.pdf,mangler aftaler fra Niels Chr,{D0FE8B9C-D970-4C40-9F0B-05517F4221D8},,,RKSK,2019-12-17T07:23:47.000Z,,410.369384765625,111.409663164387
487,TAR 3,Toften,Toften,Offentlig,24,0,Fri,Schaussesten cementfliser,0,3,https://gisext.rksk.dk/pdf/PPlads/TAR_3_Toften.pdf,Vejareal,{EF1F6DE9-B1F5-43B3-90D7-B9885C9929A2},,,RKSK,2019-12-17T07:23:47.000Z,,632.0556640625,117.549321854092
488,TAR 3,Toften,Toften,Offentlig,15,2,Fri,Schaussesten cementfliser,0,3,https://gisext.rksk.dk/pdf/PPlads/TAR_3_Toften.pdf,Vejareal,{BF6D9FEB-A90B-4172-8B39-E73430F76BA8},,,RKSK,2019-12-17T07:23:47.000Z,,538.844970703125,111.376757840279
489,TAR 4,Toften,Toften,Offentlig,14,1,Fri,Asfalt,Hvid,2,https://gisext.rksk.dk/pdf/PPlads/TAR_4_Toften_Seniorgaarden.pdf,,{988CEDDD-B88E-45FA-8C0A-8BE845F0611D},,,RKSK,2019-12-17T07:23:47.000Z,,383.119140625,100.442167195391
490,TAR 5,Storegade,Storegade,Offentlig,59,1,2 timer og fri,Asfalt_SF_sten,skift matriale,c11,https://gisext.rksk.dk/pdf/PPlads/TAR_5_Storegade.pdf,Vejareal,{1BF614A6-414A-4F14-A7F0-CC19D14DF2BB},,,RKSK,2019-12-17T07:23:47.000Z,,2872.49926757812,381.408486453459
491,TAR 6,Torvegade,Torvegade,Offentlig,5,0,Fri,Asfalt,0,0,https://gisext.rksk.dk/pdf/PPlads/TAR_6_Torvegade_Toften.pdf,Vejareal,{4986FA69-8E0F-4225-A133-F73B514EE7BF},,,RKSK,2019-12-17T07:23:47.000Z,,71.689453125,49.546562944691
492,TAR 6,Torvegade,Torvegade,Offentlig,5,0,Fri,Asfalt,0,0,https://gisext.rksk.dk/pdf/PPlads/TAR_6_Torvegade_Toften.pdf,Vejareal,{95C3CFEC-664E-467F-8B05-4D73EE4F4673},,,RKSK,2019-12-17T07:23:47.000Z,,67.5771484375,48.6412659761233
493,TAR 6,Torvegade_Toften,Torvegade_Toften,Offentlig,c17,0,Fri,Asfalt,0,0,https://gisext.rksk.dk/pdf/PPlads/TAR_6_Torvegade_Toften.pdf,Vejareal,{ED865350-762A-4A6F-96A0-F52F92F79138},,,RKSK,2019-12-17T07:23:47.000Z,,631.67529296875,118.986010581979
494,TAR 7,Kirkegade,Kirkegade,Offentlig,46,0,Fri,Asfalt,Hvid,0,https://gisext.rksk.dk/pdf/PPlads/TAR_7_Kirkegade.pdf,Vejareal,{507D1C5C-C0E1-4446-96B3-6898AE480F22},,,RKSK,2019-12-17T07:23:47.000Z,,1404.42529296875,199.939919976128
495,TAR 8,Kirkevej_Kirkegade,Kirkevej_Kirkegade,Offentlig,65,2,Fri,Asfalt,Hvid,0,https://gisext.rksk.dk/pdf/PPlads/TAR_8_Kirkevej_Kirkegade.pdf,Vejareal,{8E92D9B4-C408-4EB7-B4FD-44AC13519B75},,,RKSK,2019-12-17T07:23:47.000Z,,3142.259765625,391.928888906181
496,TAR 9,Skolegade,Skolegade,Offentlig,c15,0,Fri,Asfalt,Hvid,0,https://gisext.rksk.dk/pdf/PPlads/TAR_9_Skolegade.pdf,,{FBA5F0DF-8A3C-4FCE-8A62-F65F21C86033},,,RKSK,2019-12-17T07:23:47.000Z,,437.250732421875,89.4854353818119
497,TAR 10,Svinget_Storegade,Svinget,Offentlig,c37,0,Fri,Asfalt,Hvid,8,https://gisext.rksk.dk/pdf/PPlads/TAR_10_Klosterengen.pdf,Vejareal,{E4BA8E2E-8D66-43A7-8D00-D058C0D36C4B},,,RKSK,2019-12-17T07:23:47.000Z,,2476.6025390625,442.045389786262
498,TAR 11,Svinget,Svinget,Offentlig,23,0,Fri,Asfalt,Hvid,0,https://gisext.rksk.dk/pdf/PPlads/TAR_11_Svinget.pdf,Bus P_plads Vejareal ,{3F5FE37F-4985-4968-B544-480481809BFC},,,RKSK,2019-12-17T07:23:47.000Z,,996.51123046875,144.463811591064
499,TAR 12,Vardevej,Vardevej,Offentlig,c25,0,Fri,Asfalt,Hvid,9,https://gisext.rksk.dk/pdf/PPlads/TAR_12_Vardevej.pdf,Store forandringer. Brak bill,{E64976E3-18AA-43F0-AD56-DBEB24492706},,,RKSK,2019-12-17T07:23:47.000Z,,1207.72778320312,260.881995270502
500,TAR 13,Loenborgvej,Loenborgvej,Offentlig,91,0,Fri,Asfalt,Hvid,14,https://gisext.rksk.dk/pdf/PPlads/TAR_13_Loenborgvej.pdf, 10 Buspladser,{15FA13A6-6531-4E16-8E59-8CFB611B5D81},,,RKSK,2019-12-17T07:23:47.000Z,,4695.3017578125,423.9780003831
501,TAR 14,Engdraget,Engdraget,Offentlig,24,0,Fri,Asfalt,Hvid,4,https://gisext.rksk.dk/pdf/PPlads/TAR_14_Engdraget.pdf,Biblioteket Vejareal,{F9DEF5D5-E1F0-40DF-9D6A-58D026D34E8A},,,RKSK,2019-12-17T07:23:47.000Z,,966.264404296875,184.875977473625
502,TAR 15,Engdraget,Engdraget,Offentlig,c20,0,Fri,Asfalt,0,4,https://gisext.rksk.dk/pdf/PPlads/TAR_15_Engdraget.pdf,gl. lægehus,{3C455B4C-3331-46EB-A5E5-1EC8E1FACBD2},,,RKSK,2019-12-17T07:23:47.000Z,,562.13818359375,129.242784704767
503,TAR 16,Skovvej,Skovvej,Offentlig,c21,0,Fri,Grus,0,3,https://gisext.rksk.dk/pdf/PPlads/TAR_16_Skovvej.pdf,,{32E1595B-A2F5-4EA7-AD77-051666495156},,,RKSK,2019-12-17T07:23:47.000Z,,606.29833984375,94.9625285428727
504,TAR 17,Skovvej,Skovvej,Offentlig,c80,2,Fri,Asfalt_Grus,Hvid og ingen,c15,https://gisext.rksk.dk/pdf/PPlads/TAR_17_Skovvej.pdf,Hallen,{18BBC760-4DA1-4CFD-AD67-58CEBCB85532},,,RKSK,2019-12-17T07:23:47.000Z,,4859.87377929688,565.888948527476
505,TAR 18,Skovvej,Skovvej,Offentlig,c60,0,Fri,Grus,Slæbes efter aftale,3,https://gisext.rksk.dk/pdf/PPlads/TAR_18_Skovvej.pdf,Sags nr. 505923,{16863427-763C-40F4-BCAB-388A87C0385F},,,RKSK,2019-12-17T07:23:47.000Z,,1757.49877929688,232.532018886374
507,TAR 20,Aagade,Aagade,Offentlig,24,0,Fri,Asfalt,Hvid,c10,https://gisext.rksk.dk/pdf/PPlads/TAR_20_Aagade.pdf,Vejareal,{079184EE-635C-4969-AA43-367C257853B7},,,RKSK,2019-12-17T07:23:47.000Z,,1706.95874023438,202.45283634858
508,TAR 22,Smedesvinget,Smedesvinget,Offentlig,9,0,Fri,Asfalt,0,0,https://gisext.rksk.dk/pdf/PPlads/TAR_22_Smedesvinget.pdf,Vejareal,{7D5D139F-A026-47DE-8DB7-BCF6589AEECA},,,RKSK,2019-12-17T07:23:47.000Z,,2171.63500976562,302.849357029815
509,RK 3,Skolevaenget_Torvegade,Skolevaenget_Torvegade,Offentlig,c122,1,3 timer og Fri,Asfalt,Hvid,17,https://gisext.rksk.dk/pdf/PPlads/RK_3_Skolevaenget_Torvegade.pdf,,{EC78EFC9-03FC-4101-80D9-C7FA5672A6FE},,,RKSK,2019-12-17T07:23:47.000Z,,3819.23461914062,531.665984994633
510,SKJ 29,St_Noerregade,St_Noerregade,Institution,0,0,udlejet,Asfalt,0,0,https://gisext.rksk.dk/pdf/PPlads/SKJ_29_St_Noergaardsvej.pdf,Udlejet af kommunen. Kontrakt,{D619B5D8-E79F-49A0-ADEC-62E6988B3911},,,RKSK,2019-12-17T07:23:47.000Z,,360.505615234375,106.371857048675
511,AADUM 2,Stadionvej,Stadionvej,Offentlig,c20,0,Fri,Asfalt,0,1,https://gisext.rksk.dk/pdf/PPlads/AADUM_2_Stadionvej.pdf,Vejareal,{AE4F82BE-934E-4CC1-932C-3AB0216F7286},,,RKSK,2019-12-17T07:23:47.000Z,,436.9423828125,172.364972449056
512,STAU HV 1,Strandvejen,Strandvejen,Offentlig,c13,0,Fri,SF sten/Græs,0,0,https://gisext.rksk.dk/pdf/PPlads/STAU_HV_1_Strandvejen.pdf,,{075A5646-1027-4E0E-A643-D6D30C0413ED},,,RKSK,2019-12-17T07:23:47.000Z,,918.739501953125,126.145502050683
513,STAU HV 2,Strandvejen,Strandvejen,Offentlig,c20,0,Fri,Asfalt,Hvid,0,https://gisext.rksk.dk/pdf/PPlads/STAU_HV_2_Strandvejen.pdf,,{A95171AB-6DA0-4DE2-8CB1-0CD97815FA43},,,RKSK,2019-12-17T07:23:47.000Z,,1085.29516601562,178.551901142927
514,HOVEN 1,Skolevej,Skolevej,Offentlig,c32,0,Fri,SF_sten,Hvid og ingen,4,https://gisext.rksk.dk/pdf/PPlads/HOVEN_1_Skolevej.pdf,,{ACFB4ECC-3455-4E7A-BA30-8BCB8AD7703E},,,RKSK,2019-12-17T07:23:47.000Z,,1029.61840820312,226.806469042797
516,HOVEN 3,Nr_Grenevej,Nr_Grenevej,Offentlig,c15,0,Fri,Grus,0,0,https://gisext.rksk.dk/pdf/PPlads/HOVEN_3_Nr_Grenevej.pdf,Vejareal ved kirken,{447D8BCC-6C18-4252-99D7-E63E8652689F},,,RKSK,2019-12-17T07:23:47.000Z,,308.514892578125,119.296491777668
517,RK 2,Fiskerstraede,Fiskerstraede,Offentlig,c6,0,Fri,Jord,0,3,https://gisext.rksk.dk/pdf/PPlads/RK_2_Fiskerstraede.pdf,,{1EEAA4C2-10EC-420F-AF3C-A40B72793BA5},,,RKSK,2019-12-17T07:23:47.000Z,,92.17236328125,86.6823233174903
518,RK 5,Chr Hustedsvej_Nygade,Chr Hustedsvej_Nygade,Offentlig,4,0,,,,,https://gisext.rksk.dk/pdf/PPlads/RK_5_Chr_Hustadsvej_Nygade.pdf,udlagt til Off. hører til Bryghus,{F9FF0B1A-0233-4F6E-88C2-D4F54BF11BE7},,,RKSK,2019-12-17T07:23:47.000Z,,90.60888671875,40.3528940291022
519,SKJ 28,Langkaersvej,Langkaersvej,Offentlig,c10,0,Fri,Asfalt,0,0,https://gisext.rksk.dk/pdf/PPlads/SKJ_28_Langkaersvej.pdf,Vejareal,{9F67C29B-E180-4BBC-9FC5-0283C1168CDD},,,RKSK,2019-12-17T07:23:43.000Z,,208.232177734375,78.7024187572195
520,BOR 3,Stadionalle,Stadionalle,Offentlig,74,0,Fri,Asfalt,Hvid,9,https://gisext.rksk.dk/pdf/PPlads/BOR_3_Stadionalle.pdf,,{910DF99F-156A-41DF-B039-87CBCAE23C7A},,,RKSK,2019-12-17T07:23:47.000Z,,2380.15063476562,213.652993194447
521,RK MOE 4,Saeddingvej,Saeddingvej,Offentlig,17,1,Fri,Asfalt,Hvid,2,https://gisext.rksk.dk/pdf/PPlads/RK_MOE_4_Saeddingvej.pdf,,{B9F710B1-64EB-44C3-A752-FB35D69F6BB4},,,RKSK,2019-12-17T07:23:47.000Z,,949.7666015625,160.017863864103
522,BOR 4,Storegade,Storegade,Offentlig,c12,0,Fri,Asfalt,0,0,https://gisext.rksk.dk/pdf/PPlads/BOR_4_Storegade.pdf,Vejareal,{52C000AD-35BB-4583-9607-EE853837C334},,,RKSK,2019-12-17T07:23:47.000Z,,320.502685546875,80.1196974548425
